id,Exited
253001,0.0
253002,0.0
253003,0.09
253004,0.0
253005,0.18
253006,0.285
253007,0.005
253008,0.65
253009,0.005
253010,0.05
253011,0.36
253012,0.0
253013,0.475
253014,0.375
253015,0.295
253016,0.755
253017,0.015
253018,0.905
253019,0.175
253020,0.565
253021,0.0
253022,0.165
253023,0.25
253024,0.115
253025,0.955
253026,0.225
253027,0.56
253028,0.18
253029,0.0
253030,0.015
253031,0.37
253032,0.25
253033,0.0
253034,0.985
253035,0.065
253036,0.91
253037,0.135
253038,0.055
253039,0.005
253040,0.0
253041,0.08
253042,0.065
253043,0.265
253044,0.935
253045,0.03
253046,0.495
253047,0.015
253048,0.335
253049,0.02
253050,0.055
253051,0.085
253052,0.0
253053,0.36
253054,0.98
253055,0.06
253056,0.175
253057,0.975
253058,0.02
253059,0.145
253060,0.875
253061,0.175
253062,0.53
253063,0.08
253064,0.537
253065,0.075
253066,0.005
253067,0.04
253068,0.13
253069,0.94
253070,0.0
253071,0.165
253072,0.11
253073,0.045
253074,0.06
253075,0.29
253076,0.07
253077,0.75
253078,0.95
253079,0.11
253080,0.16
253081,0.495
253082,0.23
253083,0.57
253084,0.02
253085,0.185
253086,0.19
253087,0.52
253088,0.675
253089,0.875
253090,0.745
253091,0.145
253092,0.11
253093,0.01
253094,0.035
253095,0.47
253096,0.085
253097,0.125
253098,0.015
253099,0.12
253100,0.16
253101,0.635
253102,0.02
253103,0.02
253104,0.185
253105,0.12
253106,0.2
253107,0.415
253108,0.045
253109,0.065
253110,0.185
253111,0.575
253112,0.045
253113,0.28
253114,0.305
253115,0.26
253116,0.0
253117,0.18
253118,0.415
253119,0.0
253120,0.01
253121,0.03
253122,0.51
253123,0.015
253124,0.005
253125,0.39
253126,0.335
253127,0.035
253128,0.0
253129,0.67
253130,0.03
253131,0.245
253132,0.045
253133,0.04
253134,0.01
253135,0.76
253136,0.735
253137,0.205
253138,0.085
253139,0.135
253140,0.01
253141,0.025
253142,0.08
253143,0.11
253144,0.115
253145,0.0
253146,0.3
253147,0.285
253148,0.295
253149,0.015
253150,0.395
253151,0.0
253152,0.0
253153,0.0
253154,0.0
253155,0.285
253156,0.06
253157,0.0
253158,0.08
253159,0.685
253160,0.955
253161,0.075
253162,0.045
253163,0.02
253164,0.73
253165,0.195
253166,0.0
253167,0.41
253168,0.01
253169,0.555
253170,0.03
253171,0.05
253172,0.935
253173,0.94
253174,0.135
253175,0.005
253176,0.0
253177,0.04
253178,0.01
253179,0.465
253180,0.075
253181,0.895
253182,0.035
253183,0.08
253184,0.41
253185,0.0
253186,0.01
253187,0.345
253188,0.97
253189,0.19
253190,0.23
253191,0.15
253192,0.05
253193,0.1
253194,0.015
253195,0.065
253196,0.12
253197,0.305
253198,0.015
253199,0.17
253200,0.06
253201,0.155
253202,0.0
253203,0.145
253204,0.215
253205,0.54
253206,0.02
253207,0.78
253208,0.01
253209,0.0
253210,0.24
253211,0.665
253212,0.39
253213,0.06
253214,0.08
253215,0.005
253216,0.025
253217,0.005
253218,0.695
253219,0.905
253220,0.05
253221,0.3
253222,0.03
253223,0.2
253224,0.405
253225,0.095
253226,0.27
253227,0.01
253228,0.015
253229,0.015
253230,0.015
253231,0.085
253232,0.0
253233,0.105
253234,0.24
253235,0.135
253236,0.235
253237,0.23
253238,0.17
253239,0.01
253240,0.2
253241,0.0
253242,0.16
253243,0.165
253244,0.525
253245,0.205
253246,0.135
253247,0.74
253248,0.075
253249,0.005
253250,0.005
253251,0.0
253252,0.025
253253,0.01
253254,0.35
253255,0.005
253256,0.625
253257,0.01
253258,0.005
253259,0.21
253260,0.0
253261,0.105
253262,0.04625
253263,0.1
253264,0.025
253265,0.135
253266,0.275
253267,0.045
253268,0.295
253269,0.065
253270,0.115
253271,0.03
253272,0.0
253273,0.005
253274,0.105
253275,0.0
253276,0.02
253277,0.035
253278,0.3
253279,0.01
253280,0.0
253281,0.01
253282,0.18
253283,0.0
253284,0.06
253285,0.01
253286,0.735
253287,0.395
253288,0.005
253289,0.115
253290,0.88
253291,0.16
253292,0.085
253293,0.075
253294,0.055
253295,0.0
253296,0.745
253297,0.605
253298,0.04
253299,0.195
253300,0.19
253301,0.05
253302,0.165
253303,0.13
253304,0.0
253305,0.525
253306,0.065
253307,0.78
253308,0.125
253309,0.02
253310,0.24
253311,0.02
253312,0.255
253313,0.06
253314,0.015
253315,0.07
253316,0.505
253317,0.145
253318,0.002
253319,0.0
253320,0.03
253321,0.0
253322,0.245
253323,0.025
253324,0.89
253325,0.01
253326,0.235
253327,0.40458333333333335
253328,0.12
253329,0.005
253330,0.045
253331,0.18
253332,0.35
253333,0.255
253334,0.15
253335,0.0
253336,0.06
253337,0.1
253338,0.165
253339,0.23
253340,0.705
253341,0.0
253342,0.115
253343,0.47
253344,0.155
253345,0.155
253346,0.02
253347,0.145
253348,0.075
253349,0.085
253350,0.07
253351,0.99
253352,0.005
253353,0.0
253354,0.005
253355,0.105
253356,0.215
253357,0.01
253358,0.245
253359,0.475
253360,0.0
253361,0.7375
253362,0.205
253363,0.34
253364,0.11
253365,0.05
253366,0.015
253367,0.005
253368,0.0
253369,0.04
253370,0.26
253371,0.025
253372,0.235
253373,0.145
253374,0.0
253375,0.0
253376,0.135
253377,0.045
253378,0.065
253379,0.06
253380,0.49
253381,0.115
253382,0.06
253383,0.355
253384,0.6
253385,0.005
253386,0.865
253387,0.135
253388,0.01
253389,0.005
253390,0.005
253391,0.02
253392,0.03
253393,0.015
253394,0.205
253395,0.41
253396,0.115
253397,0.005
253398,0.395
253399,0.08
253400,0.0
253401,0.0
253402,0.0
253403,0.235
253404,0.375
253405,0.49
253406,0.13
253407,0.0
253408,0.045
253409,0.12
253410,0.74
253411,0.01
253412,0.13
253413,0.07
253414,0.265
253415,0.2
253416,0.705
253417,0.075
253418,0.0
253419,0.65
253420,0.39
253421,0.885
253422,0.48
253423,0.0
253424,0.0
253425,0.0
253426,0.035
253427,0.095
253428,0.285
253429,0.315
253430,0.0
253431,0.04125
253432,0.0
253433,0.005
253434,0.005
253435,0.28
253436,0.02
253437,0.035
253438,0.91625
253439,0.01
253440,0.865
253441,0.045
253442,0.085
253443,0.065
253444,0.24
253445,0.02
253446,0.005
253447,0.0
253448,0.0
253449,0.01
253450,0.615
253451,0.1
253452,0.0
253453,0.44
253454,0.155
253455,0.005
253456,0.055
253457,0.095
253458,0.01
253459,0.075
253460,0.24
253461,0.645
253462,0.17
253463,0.0
253464,0.075
253465,0.03
253466,0.32
253467,0.195
253468,0.185
253469,0.38
253470,0.58
253471,0.86
253472,0.1
253473,0.34
253474,0.595
253475,0.75
253476,0.015
253477,0.06
253478,0.1
253479,0.11
253480,0.025
253481,0.005
253482,0.0
253483,0.71
253484,0.01
253485,0.115
253486,0.495
253487,0.845
253488,0.03
253489,0.42
253490,0.09
253491,0.29
253492,0.005
253493,0.03
253494,0.0
253495,0.9
253496,0.015
253497,0.215
253498,0.05
253499,0.985
253500,0.0
253501,0.305
253502,0.085
253503,0.11
253504,0.13
253505,0.005
253506,0.01
253507,0.205
253508,0.12
253509,0.0
253510,0.025
253511,0.84
253512,0.65
253513,0.08
253514,0.065
253515,0.135
253516,0.455
253517,0.59
253518,0.14
253519,0.025
253520,0.055
253521,0.465
253522,0.02
253523,0.035
253524,0.97
253525,0.01
253526,0.045
253527,0.005
253528,0.04
253529,0.165
253530,0.01
253531,0.055
253532,0.975
253533,0.005
253534,0.11
253535,0.03
253536,0.425
253537,0.005
253538,0.665
253539,0.97
253540,0.0
253541,0.02
253542,0.48
253543,0.08
253544,0.74
253545,0.025
253546,0.04
253547,0.095
253548,0.16
253549,0.365
253550,0.795
253551,0.605
253552,0.795
253553,0.01
253554,0.015
253555,0.0
253556,0.22
253557,0.2
253558,0.41
253559,0.005
253560,0.395
253561,0.0
253562,0.86
253563,0.18
253564,0.005
253565,0.0
253566,0.165
253567,0.495
253568,0.02
253569,0.215
253570,0.04
253571,0.15
253572,0.015
253573,0.105
253574,0.015
253575,0.01
253576,0.45
253577,0.33
253578,0.93
253579,0.1
253580,0.015
253581,0.61
253582,0.755
253583,0.275
253584,0.185
253585,0.11
253586,0.115
253587,0.025
253588,0.15
253589,0.225
253590,0.165
253591,0.0
253592,0.175
253593,0.0
253594,0.2
253595,0.005
253596,0.545
253597,0.1
253598,0.995
253599,0.515
253600,0.035
253601,0.225
253602,0.415
253603,0.715
253604,0.065
253605,0.0
253606,0.075
253607,0.395
253608,0.14
253609,0.135
253610,0.065
253611,0.25
253612,0.0
253613,0.025
253614,0.05
253615,0.14
253616,0.025
253617,0.21
253618,0.82
253619,0.07
253620,0.01
253621,0.06
253622,0.145
253623,0.105
253624,0.07
253625,0.0
253626,0.035
253627,0.1
253628,0.07
253629,0.065
253630,0.985
253631,0.11
253632,0.065
253633,0.0
253634,0.74
253635,0.105
253636,0.115
253637,0.04
253638,0.155
253639,0.14
253640,0.065
253641,0.845
253642,0.03
253643,0.01
253644,0.035
253645,0.04
253646,0.15
253647,0.0
253648,0.005
253649,0.825
253650,0.535
253651,0.585
253652,0.05
253653,0.04
253654,0.0
253655,0.945
253656,0.0
253657,0.0
253658,0.475
253659,0.2
253660,0.88
253661,0.19
253662,0.16
253663,0.7
253664,0.46
253665,0.155
253666,0.165
253667,0.04
253668,0.025
253669,0.855
253670,0.01
253671,0.47
253672,0.43
253673,0.105
253674,0.005
253675,0.04
253676,0.07
253677,0.12
253678,0.725
253679,0.03
253680,0.415
253681,0.005
253682,0.6675
253683,0.01
253684,0.01
253685,0.705
253686,0.005
253687,0.04
253688,0.01
253689,0.275
253690,0.425
253691,0.09
253692,0.045
253693,0.18
253694,0.725
253695,0.265
253696,0.12
253697,0.495
253698,0.86
253699,0.045
253700,0.095
253701,0.045
253702,0.13
253703,0.905
253704,0.24
253705,0.12
253706,0.01
253707,0.02
253708,0.01
253709,0.88
253710,0.05
253711,0.765
253712,0.265
253713,0.05
253714,0.185
253715,0.045
253716,0.01
253717,0.72
253718,0.53
253719,0.005
253720,0.075
253721,0.045
253722,0.16
253723,0.36
253724,0.03
253725,0.145
253726,0.015
253727,0.01
253728,0.01
253729,0.38
253730,0.07
253731,0.005
253732,0.135
253733,0.955
253734,0.08
253735,0.86
253736,0.0
253737,0.0
253738,0.08
253739,0.075
253740,0.03666666666666667
253741,0.015
253742,0.25
253743,0.035
253744,0.0
253745,0.4375
253746,0.0
253747,0.015
253748,0.005
253749,0.06
253750,0.78
253751,0.2841666666666667
253752,0.015
253753,0.54
253754,0.005
253755,0.25
253756,0.0
253757,0.67
253758,0.06
253759,0.31
253760,0.085
253761,0.815
253762,0.65
253763,0.13
253764,0.14
253765,0.005
253766,0.45
253767,0.115
253768,0.03
253769,0.02
253770,0.085
253771,0.33
253772,0.715
253773,0.905
253774,0.39
253775,0.035
253776,0.01
253777,0.055
253778,0.115
253779,0.01
253780,0.0
253781,0.21
253782,0.55
253783,0.475
253784,0.05
253785,0.085
253786,0.0
253787,0.03
253788,0.18
253789,0.085
253790,0.055
253791,0.195
253792,0.0
253793,0.5325
253794,0.0
253795,0.115
253796,0.09
253797,0.16
253798,0.56
253799,0.0
253800,0.055
253801,0.71
253802,0.66
253803,0.0
253804,0.025
253805,0.05
253806,0.1
253807,0.215
253808,0.12
253809,0.39
253810,0.04
253811,0.51
253812,0.085
253813,0.235
253814,0.04
253815,0.59
253816,0.075
253817,0.34
253818,0.8
253819,0.005
253820,0.045
253821,0.76
253822,0.305
253823,0.03
253824,0.405
253825,0.055
253826,0.015
253827,0.075
253828,0.01
253829,0.65
253830,0.005
253831,0.06
253832,0.0
253833,0.175
253834,0.0
253835,0.005
253836,0.135
253837,0.03
253838,0.105
253839,0.05
253840,0.005
253841,0.505
253842,0.25
253843,0.0
253844,0.21
253845,0.0
253846,0.68
253847,0.075
253848,0.415
253849,0.8
253850,0.035
253851,0.12
253852,0.06
253853,0.015
253854,0.005
253855,0.0
253856,0.01
253857,0.34
253858,0.575
253859,0.005
253860,0.36
253861,0.92
253862,0.115
253863,0.01
253864,0.08
253865,0.175
253866,0.225
253867,0.005
253868,0.045
253869,0.075
253870,0.215
253871,0.0
253872,0.84
253873,0.0
253874,0.105
253875,0.235
253876,0.26
253877,0.545
253878,0.005
253879,0.2
253880,0.075
253881,0.035
253882,0.01
253883,0.0
253884,0.0425
253885,0.055
253886,0.0
253887,0.55
253888,0.215
253889,0.445
253890,0.07
253891,0.05
253892,0.025
253893,0.16
253894,0.005
253895,0.745
253896,0.12
253897,0.32
253898,0.195
253899,0.19
253900,0.2633333333333333
253901,0.0
253902,0.62
253903,0.215
253904,0.02
253905,0.055
253906,0.14
253907,0.015
253908,0.085
253909,0.39
253910,0.105
253911,0.01
253912,0.0
253913,0.0
253914,0.005
253915,0.005
253916,0.395
253917,0.03
253918,0.185
253919,0.515
253920,0.655
253921,0.005
253922,0.365
253923,0.0
253924,0.13
253925,0.09
253926,0.98
253927,0.835
253928,0.91
253929,0.0
253930,0.35
253931,0.835
253932,0.235
253933,0.14
253934,0.0
253935,0.005
253936,0.2
253937,0.245
253938,0.05
253939,0.19
253940,0.225
253941,0.045
253942,0.04
253943,0.44
253944,0.0
253945,0.005
253946,0.115
253947,0.285
253948,0.37
253949,0.02
253950,0.07
253951,0.605
253952,0.07
253953,0.9
253954,0.06
253955,0.045
253956,0.03833333333333334
253957,0.36833333333333335
253958,0.64
253959,0.445
253960,0.11
253961,0.0
253962,0.08
253963,0.255
253964,0.03
253965,0.255
253966,0.265
253967,0.0
253968,0.875
253969,0.08
253970,0.015
253971,0.805
253972,0.065
253973,0.0
253974,0.01
253975,0.04
253976,0.085
253977,0.385
253978,0.305
253979,0.16
253980,0.105
253981,0.685
253982,0.01
253983,0.26
253984,0.035
253985,0.0
253986,0.74
253987,0.46
253988,0.145
253989,0.555
253990,0.38
253991,0.0
253992,0.595
253993,0.005
253994,0.13
253995,0.62
253996,0.11
253997,0.0
253998,0.15
253999,0.065
254000,0.76
254001,0.0
254002,0.005
254003,0.025
254004,0.035
254005,0.135
254006,0.015
254007,0.27
254008,0.2
254009,0.48625
254010,0.185
254011,0.0
254012,0.65
254013,0.095
254014,0.095
254015,0.02
254016,0.01
254017,0.375
254018,0.52
254019,0.025
254020,0.005
254021,0.655
254022,0.72625
254023,0.065
254024,0.095
254025,0.64
254026,0.12
254027,0.5
254028,0.97
254029,0.04
254030,0.71
254031,0.04
254032,0.015
254033,0.0
254034,0.135
254035,0.3
254036,0.115
254037,0.315
254038,0.01
254039,0.385
254040,0.16
254041,0.52
254042,0.315
254043,0.0
254044,0.065
254045,0.665
254046,0.03
254047,0.015
254048,0.945
254049,0.005
254050,0.795
254051,0.0
254052,0.055
254053,0.395
254054,0.505
254055,0.74
254056,0.025
254057,0.0
254058,0.165
254059,0.0
254060,0.22
254061,0.0
254062,0.495
254063,0.01
254064,0.655
254065,0.045
254066,0.085
254067,0.01
254068,0.105
254069,0.075
254070,0.6
254071,0.125
254072,0.0
254073,0.165
254074,0.095
254075,0.235
254076,0.245
254077,0.0
254078,0.005
254079,0.0
254080,0.395
254081,0.18
254082,0.68
254083,0.06
254084,0.435
254085,0.02
254086,0.44
254087,0.05
254088,0.545
254089,0.14
254090,0.325
254091,0.47
254092,0.0
254093,0.7
254094,0.06
254095,0.0575
254096,0.43
254097,0.0
254098,0.005
254099,0.1
254100,0.72
254101,0.57
254102,0.005
254103,0.135
254104,0.015
254105,0.885
254106,0.535
254107,0.155
254108,0.105
254109,0.9
254110,0.95
254111,0.09
254112,0.845
254113,0.07
254114,0.85
254115,0.375
254116,0.07666666666666667
254117,0.025
254118,0.025
254119,0.01
254120,0.015
254121,0.025
254122,0.005
254123,0.0
254124,0.27
254125,0.65
254126,0.0
254127,0.26
254128,0.59
254129,0.7
254130,0.89
254131,0.525
254132,0.13
254133,0.065
254134,0.03
254135,0.055
254136,0.005
254137,0.505
254138,0.0
254139,0.0
254140,0.02
254141,0.415
254142,0.0
254143,0.01
254144,0.09
254145,0.195
254146,0.015
254147,0.015
254148,0.695
254149,0.17
254150,0.005
254151,0.01
254152,0.0
254153,0.0
254154,0.0
254155,0.76
254156,0.145
254157,0.04
254158,0.18
254159,0.01
254160,0.86
254161,0.46
254162,0.01
254163,0.015
254164,0.14
254165,0.0
254166,0.04
254167,0.015
254168,0.005
254169,0.005
254170,0.6
254171,0.195
254172,0.045
254173,0.03
254174,0.46
254175,0.06
254176,0.065
254177,0.155
254178,0.025
254179,0.19
254180,0.6016666666666667
254181,0.04
254182,0.06
254183,0.465
254184,0.185
254185,0.09
254186,0.315
254187,0.01
254188,0.0
254189,0.25
254190,0.755
254191,0.03
254192,0.015
254193,0.0
254194,0.13
254195,0.02
254196,0.03
254197,0.34
254198,0.675
254199,0.0
254200,0.38
254201,0.195
254202,0.21
254203,0.195
254204,0.1
254205,0.01
254206,0.07
254207,0.06
254208,0.73
254209,0.025
254210,0.005
254211,0.0
254212,0.745
254213,0.515
254214,0.1925
254215,0.035
254216,0.0
254217,0.0
254218,0.64
254219,0.0
254220,0.1
254221,0.005
254222,0.0
254223,0.135
254224,0.07
254225,0.22
254226,0.195
254227,0.06
254228,0.915
254229,0.755
254230,0.075
254231,0.005
254232,0.25
254233,0.08
254234,0.03
254235,0.035
254236,0.635
254237,0.385
254238,0.09
254239,0.11
254240,0.295
254241,0.165
254242,0.0
254243,0.315
254244,0.0
254245,0.03
254246,0.065
254247,0.765
254248,0.02
254249,0.145
254250,0.045
254251,0.01
254252,0.01
254253,0.0
254254,0.015
254255,0.075
254256,0.085
254257,0.13
254258,0.0
254259,0.1
254260,0.95
254261,0.165
254262,0.02
254263,0.07
254264,0.045
254265,0.03
254266,0.835
254267,0.015
254268,0.095
254269,0.03
254270,0.04
254271,0.035
254272,0.045
254273,0.12
254274,0.05
254275,0.065
254276,0.265
254277,0.06
254278,0.63
254279,0.005
254280,0.21
254281,0.015
254282,0.1
254283,0.275
254284,0.465
254285,0.155
254286,0.005
254287,0.13
254288,0.15
254289,0.665
254290,0.175
254291,0.635
254292,0.365
254293,0.085
254294,0.005
254295,0.21
254296,0.255
254297,0.075
254298,0.495
254299,0.185
254300,0.835
254301,0.775
254302,0.21
254303,0.265
254304,0.27
254305,0.005
254306,0.44
254307,0.8
254308,0.07
254309,0.08
254310,0.005
254311,0.025
254312,0.07
254313,0.015
254314,0.38
254315,0.0
254316,0.125
254317,0.155
254318,0.0
254319,0.245
254320,0.01
254321,0.055
254322,0.03
254323,0.105
254324,0.005
254325,0.06
254326,0.89
254327,0.015
254328,0.0
254329,0.655
254330,0.0
254331,0.005
254332,0.005
254333,0.265
254334,0.035
254335,0.0
254336,0.055
254337,0.0
254338,0.025
254339,0.09
254340,0.06
254341,0.07
254342,0.465
254343,0.345
254344,0.54
254345,0.0
254346,0.235
254347,0.0
254348,0.0
254349,0.005
254350,0.045
254351,0.08
254352,0.03
254353,0.25
254354,0.855
254355,0.405
254356,0.95
254357,0.025
254358,0.04
254359,0.95
254360,0.175
254361,0.0
254362,0.105
254363,0.0
254364,0.0
254365,0.885
254366,0.0
254367,0.02
254368,0.105
254369,0.57
254370,0.01
254371,0.015
254372,0.13
254373,0.01
254374,0.005
254375,0.91
254376,0.03
254377,0.92
254378,0.095
254379,0.07
254380,0.4
254381,0.0
254382,0.925
254383,0.725
254384,0.36
254385,0.92
254386,0.015
254387,0.0
254388,0.835
254389,0.0
254390,0.105
254391,0.0
254392,0.01
254393,0.045
254394,0.095
254395,0.1
254396,0.21
254397,0.0
254398,0.005
254399,0.015
254400,0.0
254401,0.0
254402,0.245
254403,0.07333333333333333
254404,0.48
254405,0.455
254406,0.305
254407,0.02
254408,0.75
254409,0.005
254410,0.24
254411,0.53
254412,0.065
254413,0.08
254414,0.975
254415,0.26
254416,0.115
254417,0.565
254418,0.045
254419,0.15
254420,0.375
254421,0.1
254422,0.0
254423,0.0
254424,0.045
254425,0.935
254426,0.155
254427,0.06
254428,0.15
254429,0.105
254430,0.015
254431,0.09
254432,0.02
254433,0.935
254434,0.88
254435,0.3
254436,0.32
254437,0.245
254438,0.01
254439,0.155
254440,0.025
254441,0.005
254442,0.54
254443,0.16
254444,0.7675
254445,0.85
254446,0.43
254447,0.0
254448,0.01
254449,0.195
254450,0.575
254451,0.135
254452,0.18
254453,0.305
254454,0.0
254455,0.02
254456,0.0
254457,0.04
254458,0.0
254459,0.245
254460,0.67
254461,0.055
254462,0.05
254463,0.16
254464,0.02
254465,0.0
254466,0.715
254467,0.01
254468,0.205
254469,0.035
254470,0.01
254471,0.925
254472,0.25
254473,0.025
254474,0.04
254475,0.005
254476,0.18
254477,0.39
254478,0.155
254479,0.74
254480,0.01
254481,0.02
254482,0.08
254483,0.045
254484,0.15
254485,0.105
254486,0.0
254487,0.03
254488,0.0
254489,0.03
254490,0.09
254491,0.165
254492,0.075
254493,0.045
254494,0.065
254495,0.06
254496,0.25
254497,0.025
254498,0.775
254499,0.5
254500,0.705
254501,0.02
254502,0.09
254503,0.0
254504,0.0
254505,0.005
254506,0.875
254507,0.115
254508,0.015
254509,0.05
254510,0.135
254511,0.0
254512,0.305
254513,0.22
254514,0.0
254515,0.095
254516,0.285
254517,0.93
254518,0.01
254519,0.095
254520,0.14
254521,0.92
254522,0.115
254523,0.0
254524,0.975
254525,0.125
254526,0.0
254527,0.75
254528,0.25
254529,0.155
254530,0.005
254531,0.02
254532,0.17
254533,0.795
254534,0.0
254535,0.845
254536,0.2
254537,0.13
254538,0.12
254539,0.15
254540,0.0
254541,0.135
254542,0.415
254543,0.03
254544,0.01
254545,0.025
254546,0.045
254547,0.0
254548,0.07
254549,0.08
254550,0.01
254551,0.275
254552,0.3
254553,0.005
254554,0.035
254555,0.905
254556,0.005
254557,0.0
254558,0.49
254559,0.355
254560,0.07
254561,0.84
254562,0.005
254563,0.0
254564,0.245
254565,0.05
254566,0.03
254567,0.415
254568,0.005
254569,0.0
254570,0.01
254571,0.225
254572,0.005
254573,0.0
254574,0.355
254575,0.28
254576,0.005
254577,0.815
254578,0.755
254579,0.89
254580,0.915
254581,0.08
254582,0.015
254583,0.005
254584,0.015
254585,0.295
254586,0.42
254587,0.03
254588,0.02
254589,0.095
254590,0.785
254591,0.005
254592,0.01
254593,0.805
254594,0.21
254595,0.0
254596,0.165
254597,0.19
254598,0.19
254599,0.85
254600,0.405
254601,0.775
254602,0.35
254603,0.0
254604,0.6
254605,0.165
254606,0.025
254607,0.38
254608,0.11
254609,0.0
254610,0.93
254611,0.925
254612,0.105
254613,0.01
254614,0.215
254615,0.115
254616,0.125
254617,0.16
254618,0.525
254619,0.27
254620,0.82
254621,0.125
254622,0.095
254623,0.335
254624,0.055
254625,0.07
254626,0.225
254627,0.155
254628,0.92
254629,0.3
254630,0.005
254631,0.19
254632,0.165
254633,0.0
254634,0.0
254635,0.53
254636,0.09
254637,0.3
254638,0.755
254639,0.005
254640,0.015
254641,0.0
254642,0.22
254643,0.16
254644,0.845
254645,0.015
254646,0.105
254647,0.0
254648,0.26
254649,0.4225
254650,0.01
254651,0.2
254652,0.0
254653,0.04
254654,0.86
254655,0.07
254656,0.775
254657,0.09
254658,0.19875
254659,0.0
254660,0.08
254661,0.075
254662,0.065
254663,0.02
254664,0.24
254665,0.0
254666,0.085
254667,0.055
254668,0.2
254669,0.685
254670,0.035
254671,0.14
254672,0.03
254673,0.18
254674,0.0
254675,0.03
254676,0.055
254677,0.0
254678,0.02
254679,0.94
254680,0.165
254681,0.11
254682,0.015
254683,0.05
254684,0.385
254685,0.055
254686,0.0
254687,0.855
254688,0.0
254689,0.955
254690,0.055
254691,0.005
254692,0.52
254693,0.72
254694,0.95
254695,0.0
254696,0.31
254697,0.025
254698,0.18
254699,0.24
254700,0.03
254701,0.0
254702,0.305
254703,0.375
254704,0.01
254705,0.17
254706,0.06
254707,0.39
254708,0.07
254709,0.35
254710,0.95
254711,0.04
254712,0.975
254713,0.27
254714,0.27666666666666667
254715,0.115
254716,0.0
254717,0.01
254718,0.865
254719,0.29
254720,0.065
254721,0.085
254722,0.13
254723,0.215
254724,0.005
254725,0.005
254726,0.065
254727,0.3
254728,0.01
254729,0.13
254730,0.98
254731,0.37
254732,0.44
254733,0.005
254734,0.0
254735,0.94
254736,0.905
254737,0.11
254738,0.01
254739,0.255
254740,0.335
254741,0.23
254742,0.02
254743,0.35
254744,0.155
254745,0.005
254746,0.135
254747,0.0
254748,0.715
254749,0.015
254750,0.005
254751,0.17
254752,0.115
254753,0.06
254754,0.075
254755,0.025
254756,0.37
254757,0.095
254758,0.115
254759,0.79
254760,0.055
254761,0.02
254762,0.825
254763,0.165
254764,0.645
254765,0.01
254766,0.14
254767,0.0
254768,0.005
254769,0.025
254770,0.62
254771,0.065
254772,0.005
254773,0.03
254774,0.205
254775,0.05
254776,0.63
254777,0.07
254778,0.035
254779,0.07
254780,0.005
254781,0.04
254782,0.0
254783,0.07
254784,0.015
254785,0.325
254786,0.625
254787,0.295
254788,0.17
254789,0.06
254790,0.185
254791,0.24
254792,0.02
254793,0.055
254794,0.005
254795,0.005
254796,0.065
254797,0.96
254798,0.085
254799,0.4
254800,0.41
254801,0.02
254802,0.185
254803,0.615
254804,0.275
254805,0.0
254806,0.165
254807,0.07
254808,0.18
254809,0.005
254810,0.015
254811,0.885
254812,0.125
254813,0.31
254814,0.03
254815,0.26
254816,0.0
254817,0.005
254818,0.88
254819,0.025
254820,0.06
254821,0.01
254822,0.06
254823,0.3
254824,0.0
254825,0.645
254826,0.115
254827,0.005
254828,0.045
254829,0.51
254830,0.08
254831,0.035
254832,0.01
254833,0.085
254834,0.07
254835,0.005
254836,0.23
254837,0.01
254838,0.005
254839,0.105
254840,0.31
254841,0.44
254842,0.2
254843,0.015
254844,0.85
254845,0.06
254846,0.9
254847,0.01
254848,0.185
254849,0.02
254850,0.0
254851,0.8
254852,0.105
254853,0.025
254854,0.0
254855,0.01
254856,0.055
254857,0.585
254858,0.005
254859,0.315
254860,0.645
254861,0.135
254862,0.06
254863,0.11
254864,0.01
254865,0.25
254866,0.34
254867,0.005
254868,0.19
254869,0.955
254870,0.165
254871,0.025
254872,0.12
254873,0.065
254874,0.0
254875,0.68
254876,0.0
254877,0.005
254878,0.0
254879,0.0
254880,0.04
254881,0.105
254882,0.005
254883,0.415
254884,0.68
254885,0.33
254886,0.0
254887,0.01
254888,0.005
254889,0.135
254890,0.54
254891,0.59
254892,0.015
254893,0.0
254894,0.02
254895,0.02
254896,0.005
254897,0.14
254898,0.115
254899,0.06
254900,0.005
254901,0.145
254902,0.12
254903,0.65
254904,0.055
254905,0.02
254906,0.54
254907,0.17
254908,0.035
254909,0.1
254910,0.0
254911,0.24
254912,0.62
254913,0.715
254914,0.41
254915,0.295
254916,0.0
254917,0.96
254918,0.25
254919,0.105
254920,0.55
254921,0.0
254922,0.145
254923,0.06
254924,0.015
254925,0.005
254926,0.02
254927,0.15
254928,0.01
254929,0.41
254930,0.005
254931,0.605
254932,0.28
254933,0.115
254934,0.28
254935,0.1
254936,0.385
254937,0.15
254938,0.0
254939,0.03
254940,0.005
254941,0.105
254942,0.18
254943,0.24
254944,0.05
254945,0.01
254946,0.0
254947,0.125
254948,0.015
254949,0.05
254950,0.04
254951,0.39
254952,0.015
254953,0.025
254954,0.055
254955,0.125
254956,0.92
254957,0.0
254958,0.875
254959,0.01
254960,0.515
254961,0.085
254962,0.26
254963,0.15
254964,0.635
254965,0.05
254966,0.03
254967,0.05
254968,0.02
254969,0.09
254970,0.025
254971,0.055
254972,0.295
254973,0.0
254974,0.0
254975,0.125
254976,0.0
254977,0.045
254978,0.01
254979,0.02
254980,0.025
254981,0.7
254982,0.025
254983,0.32
254984,0.085
254985,0.145
254986,0.59
254987,0.36
254988,0.055
254989,0.555
